ID	Correct	Predict	Error
dsgdb9nsd_066870	-60.987823486328125	-64.70581817626953	3.7179946899414062
dsgdb9nsd_066975	-63.15779495239258	-64.33025360107422	1.1724586486816406
dsgdb9nsd_067148	-57.85478210449219	-59.463226318359375	1.6084442138671875
dsgdb9nsd_067364	-61.709686279296875	-63.28703689575195	1.5773506164550781
dsgdb9nsd_067925	-65.36031341552734	-64.58102416992188	0.7792892456054688
dsgdb9nsd_067927	-64.84783935546875	-64.38922119140625	0.4586181640625
dsgdb9nsd_068739	-63.59764099121094	-64.199462890625	0.6018218994140625
dsgdb9nsd_069026	-60.10100173950195	-60.681304931640625	0.5803031921386719
dsgdb9nsd_069046	-59.82469940185547	-59.38289260864258	0.4418067932128906
dsgdb9nsd_070171	-60.571434020996094	-59.465179443359375	1.1062545776367188
dsgdb9nsd_075861	-65.96875762939453	-64.1561050415039	1.812652587890625
dsgdb9nsd_075978	-62.025611877441406	-61.122337341308594	0.9032745361328125
dsgdb9nsd_076030	-62.81697082519531	-63.43809509277344	0.621124267578125
dsgdb9nsd_076298	-61.57779312133789	-61.24517822265625	0.3326148986816406
dsgdb9nsd_077652	-61.41204833984375	-62.30464172363281	0.8925933837890625
dsgdb9nsd_077793	-59.289859771728516	-60.26411437988281	0.9742546081542969
dsgdb9nsd_077797	-60.802921295166016	-60.566287994384766	0.23663330078125
dsgdb9nsd_077854	-64.79227447509766	-64.2960205078125	0.49625396728515625
dsgdb9nsd_080137	-62.82505416870117	-62.863037109375	0.037982940673828125
dsgdb9nsd_080213	-62.17527389526367	-63.4761962890625	1.3009223937988281
dsgdb9nsd_080217	-60.8834114074707	-60.432437896728516	0.4509735107421875
dsgdb9nsd_080693	-62.372039794921875	-62.920623779296875	0.548583984375
dsgdb9nsd_081262	-62.32602310180664	-63.20004653930664	0.8740234375
dsgdb9nsd_081720	-64.55259704589844	-64.44239044189453	0.11020660400390625
dsgdb9nsd_081909	-62.724754333496094	-63.11511993408203	0.3903656005859375
dsgdb9nsd_083070	-59.94908142089844	-60.15091323852539	0.20183181762695312
dsgdb9nsd_084188	-65.52191925048828	-64.60527038574219	0.9166488647460938
dsgdb9nsd_084191	-64.23898315429688	-64.05125427246094	0.1877288818359375
dsgdb9nsd_084202	-64.29090881347656	-63.16997528076172	1.1209335327148438
dsgdb9nsd_084206	-64.10962677001953	-63.05292892456055	1.0566978454589844
dsgdb9nsd_094153	-63.33393478393555	-63.61757278442383	0.28363800048828125
dsgdb9nsd_097703	-63.32735061645508	-63.454254150390625	0.12690353393554688
dsgdb9nsd_098066	-62.320255279541016	-60.88450241088867	1.4357528686523438
dsgdb9nsd_098141	-61.92639923095703	-60.91448974609375	1.0119094848632812
dsgdb9nsd_098152	-64.36296081542969	-63.66476058959961	0.6982002258300781
dsgdb9nsd_099438	-64.47019958496094	-65.66685485839844	1.1966552734375
dsgdb9nsd_099442	-61.50160217285156	-61.43981170654297	0.06179046630859375
dsgdb9nsd_099456	-64.34130096435547	-63.61294174194336	0.7283592224121094
dsgdb9nsd_101967	-59.96026611328125	-59.70466995239258	0.2555961608886719
dsgdb9nsd_101970	-60.35776901245117	-59.55086898803711	0.8069000244140625
dsgdb9nsd_101978	-63.032894134521484	-62.1458854675293	0.8870086669921875
dsgdb9nsd_105154	-59.661865234375	-59.713069915771484	0.051204681396484375
dsgdb9nsd_116995	-64.33259582519531	-63.58222961425781	0.7503662109375
dsgdb9nsd_123280	-54.8306999206543	-54.4742431640625	0.3564567565917969
dsgdb9nsd_123282	-63.77889633178711	-63.46043395996094	0.3184623718261719
dsgdb9nsd_123283	-58.91681671142578	-59.10740661621094	0.19058990478515625
dsgdb9nsd_123290	-63.544986724853516	-63.426998138427734	0.11798858642578125
dsgdb9nsd_123292	-59.89735412597656	-59.08901596069336	0.8083381652832031
dsgdb9nsd_123319	-54.4048957824707	-54.518043518066406	0.11314773559570312
dsgdb9nsd_123332	-64.47784423828125	-64.77864837646484	0.30080413818359375
dsgdb9nsd_123361	-58.579776763916016	-59.12149429321289	0.541717529296875
dsgdb9nsd_123370	-61.18488693237305	-61.902015686035156	0.7171287536621094
dsgdb9nsd_123382	-61.81999969482422	-62.35477828979492	0.5347785949707031
dsgdb9nsd_123383	-60.565555572509766	-61.5517578125	0.9862022399902344
dsgdb9nsd_123393	-62.32324981689453	-62.69617462158203	0.3729248046875
dsgdb9nsd_123495	-66.40049743652344	-64.52033996582031	1.880157470703125
dsgdb9nsd_123498	-54.56867980957031	-54.65947723388672	0.09079742431640625
dsgdb9nsd_123513	-60.495052337646484	-59.92920684814453	0.5658454895019531
dsgdb9nsd_123518	-61.259254455566406	-60.488494873046875	0.7707595825195312
dsgdb9nsd_123526	-66.8798828125	-65.2912368774414	1.5886459350585938
dsgdb9nsd_123668	-61.24249267578125	-62.25342559814453	1.0109329223632812
dsgdb9nsd_123682	-58.820980072021484	-59.11683654785156	0.2958564758300781
dsgdb9nsd_123714	-59.76094055175781	-62.378482818603516	2.617542266845703
dsgdb9nsd_123888	-58.64445877075195	-60.24455261230469	1.6000938415527344
dsgdb9nsd_123942	-56.8985481262207	-56.801513671875	0.09703445434570312
dsgdb9nsd_123958	-62.21418762207031	-61.296173095703125	0.9180145263671875
dsgdb9nsd_123976	-63.597015380859375	-63.297264099121094	0.29975128173828125
dsgdb9nsd_123984	-60.009544372558594	-59.60104751586914	0.4084968566894531
dsgdb9nsd_124019	-57.94142532348633	-57.72866439819336	0.21276092529296875
dsgdb9nsd_124045	-64.79004669189453	-63.31486892700195	1.4751777648925781
dsgdb9nsd_124048	-63.156517028808594	-62.67848205566406	0.47803497314453125
dsgdb9nsd_124054	-63.797943115234375	-63.00087356567383	0.7970695495605469
dsgdb9nsd_124055	-60.207454681396484	-59.36595153808594	0.8415031433105469
dsgdb9nsd_124065	-60.14753341674805	-59.316322326660156	0.8312110900878906
dsgdb9nsd_124148	-63.294315338134766	-62.848201751708984	0.44611358642578125
dsgdb9nsd_124178	-61.4265251159668	-62.01288604736328	0.5863609313964844
dsgdb9nsd_124195	-60.883277893066406	-60.84639358520508	0.036884307861328125
dsgdb9nsd_124226	-60.097084045410156	-60.19919204711914	0.10210800170898438
dsgdb9nsd_124262	-57.06557083129883	-57.418243408203125	0.3526725769042969
dsgdb9nsd_124283	-61.774776458740234	-60.76924514770508	1.0055313110351562
dsgdb9nsd_124290	-61.502010345458984	-61.115875244140625	0.3861351013183594
dsgdb9nsd_124350	-56.20588302612305	-55.24747085571289	0.9584121704101562
dsgdb9nsd_124370	-61.6766242980957	-60.820640563964844	0.8559837341308594
dsgdb9nsd_124416	-62.744808197021484	-62.04395294189453	0.7008552551269531
dsgdb9nsd_124921	-60.83372497558594	-59.413394927978516	1.4203300476074219
dsgdb9nsd_124977	-62.9490852355957	-62.01750564575195	0.93157958984375
dsgdb9nsd_125134	-61.38995361328125	-60.73986053466797	0.6500930786132812
dsgdb9nsd_125146	-63.38433074951172	-63.085609436035156	0.2987213134765625
dsgdb9nsd_125148	-64.30638885498047	-63.21772766113281	1.0886611938476562
dsgdb9nsd_125149	-60.58580017089844	-59.41550827026367	1.1702919006347656
dsgdb9nsd_125391	-64.86846923828125	-63.651432037353516	1.2170372009277344
dsgdb9nsd_125447	-61.16135025024414	-61.215782165527344	0.054431915283203125
dsgdb9nsd_125553	-58.39754104614258	-58.24086380004883	0.15667724609375
dsgdb9nsd_125565	-57.979820251464844	-58.21796798706055	0.23814773559570312
dsgdb9nsd_125705	-61.06072235107422	-61.181888580322266	0.12116622924804688
dsgdb9nsd_125739	-61.456321716308594	-61.21232223510742	0.24399948120117188
dsgdb9nsd_125774	-61.76740264892578	-60.81392288208008	0.9534797668457031
dsgdb9nsd_125777	-60.87574005126953	-60.86981201171875	0.00592803955078125
dsgdb9nsd_125778	-58.5035285949707	-58.004085540771484	0.49944305419921875
dsgdb9nsd_125795	-63.23088455200195	-63.23268508911133	0.001800537109375
dsgdb9nsd_125827	-59.816017150878906	-60.237548828125	0.42153167724609375
dsgdb9nsd_125829	-60.97985076904297	-60.283905029296875	0.6959457397460938
dsgdb9nsd_126083	-62.04413986206055	-61.8155632019043	0.22857666015625
dsgdb9nsd_126831	-60.962162017822266	-60.27978515625	0.6823768615722656
dsgdb9nsd_127217	-53.304710388183594	-52.49958801269531	0.8051223754882812
dsgdb9nsd_127273	-60.78373718261719	-60.32951354980469	0.4542236328125
dsgdb9nsd_127289	-57.09169387817383	-57.55906295776367	0.46736907958984375
dsgdb9nsd_127293	-63.37175750732422	-63.2711296081543	0.10062789916992188
dsgdb9nsd_127373	-60.87965774536133	-60.910797119140625	0.031139373779296875
dsgdb9nsd_127497	-62.06476974487305	-61.70120620727539	0.36356353759765625
dsgdb9nsd_127501	-62.16613006591797	-61.301239013671875	0.8648910522460938
dsgdb9nsd_127515	-64.056640625	-62.93263244628906	1.1240081787109375
dsgdb9nsd_127531	-60.34811019897461	-59.878196716308594	0.4699134826660156
dsgdb9nsd_127551	-61.72960662841797	-61.34176254272461	0.3878440856933594
dsgdb9nsd_127716	-62.10574722290039	-62.10851287841797	0.002765655517578125
dsgdb9nsd_127744	-59.39519500732422	-59.04572677612305	0.3494682312011719
dsgdb9nsd_127782	-56.64515686035156	-57.491668701171875	0.8465118408203125
dsgdb9nsd_127783	-60.30595779418945	-61.109439849853516	0.8034820556640625
dsgdb9nsd_127804	-61.040775299072266	-60.459495544433594	0.5812797546386719
dsgdb9nsd_127806	-56.36438751220703	-55.17869567871094	1.1856918334960938
dsgdb9nsd_127809	-55.18251419067383	-55.24024963378906	0.057735443115234375
dsgdb9nsd_127905	-61.63730239868164	-62.67545700073242	1.0381546020507812
dsgdb9nsd_127912	-55.515499114990234	-55.46363830566406	0.051860809326171875
dsgdb9nsd_127985	-54.72370529174805	-55.17144775390625	0.4477424621582031
dsgdb9nsd_128016	-53.10944366455078	-54.53529739379883	1.4258537292480469
dsgdb9nsd_128068	-61.0171012878418	-60.22193908691406	0.7951622009277344
dsgdb9nsd_128085	-59.12849426269531	-58.1633186340332	0.9651756286621094
dsgdb9nsd_128259	-60.959712982177734	-60.86650085449219	0.09321212768554688
dsgdb9nsd_128282	-61.18586730957031	-60.911964416503906	0.27390289306640625
dsgdb9nsd_128351	-62.05728530883789	-62.68967819213867	0.6323928833007812
dsgdb9nsd_128498	-62.82429122924805	-61.671077728271484	1.1532135009765625
dsgdb9nsd_128527	-61.585792541503906	-62.161808013916016	0.5760154724121094
dsgdb9nsd_128531	-63.48525619506836	-62.91459274291992	0.5706634521484375
dsgdb9nsd_128562	-59.40305709838867	-59.81093978881836	0.4078826904296875
dsgdb9nsd_128565	-63.73775100708008	-63.19970703125	0.5380439758300781
dsgdb9nsd_128633	-57.89374923706055	-57.680904388427734	0.2128448486328125
dsgdb9nsd_128646	-57.91211700439453	-57.619083404541016	0.2930335998535156
dsgdb9nsd_128705	-59.89340591430664	-60.49604415893555	0.6026382446289062
dsgdb9nsd_128752	-59.94682312011719	-59.49409484863281	0.452728271484375
dsgdb9nsd_128824	-60.58955764770508	-60.13682174682617	0.45273590087890625
dsgdb9nsd_128869	-54.6625862121582	-54.523258209228516	0.1393280029296875
dsgdb9nsd_128871	-56.334075927734375	-55.395240783691406	0.9388351440429688
dsgdb9nsd_128882	-56.17548751831055	-55.142295837402344	1.0331916809082031
dsgdb9nsd_128883	-52.33413314819336	-51.29850387573242	1.0356292724609375
dsgdb9nsd_128893	-64.93173217773438	-65.4008560180664	0.46912384033203125
dsgdb9nsd_128899	-60.89701843261719	-60.471778869628906	0.42523956298828125
dsgdb9nsd_128908	-62.84263229370117	-61.78773880004883	1.0548934936523438
dsgdb9nsd_128922	-60.72305679321289	-60.04299545288086	0.6800613403320312
dsgdb9nsd_128937	-57.36002731323242	-57.36387634277344	0.003849029541015625
dsgdb9nsd_128955	-58.72239303588867	-58.37157440185547	0.3508186340332031
dsgdb9nsd_128972	-60.474098205566406	-60.35224533081055	0.12185287475585938
dsgdb9nsd_128976	-61.7155647277832	-60.89231491088867	0.8232498168945312
dsgdb9nsd_128977	-66.3125228881836	-65.33743286132812	0.9750900268554688
dsgdb9nsd_128984	-56.367000579833984	-55.77617645263672	0.5908241271972656
dsgdb9nsd_128986	-61.54328918457031	-60.466251373291016	1.0770378112792969
dsgdb9nsd_128996	-67.20208740234375	-65.45891571044922	1.7431716918945312
dsgdb9nsd_129014	-54.72016525268555	-55.476722717285156	0.7565574645996094
dsgdb9nsd_129017	-49.809024810791016	-50.62679672241211	0.8177719116210938
dsgdb9nsd_129019	-60.56182861328125	-60.29456329345703	0.26726531982421875
dsgdb9nsd_129030	-59.49190139770508	-59.736061096191406	0.24415969848632812
dsgdb9nsd_129031	-54.0700569152832	-54.71731185913086	0.6472549438476562
dsgdb9nsd_129036	-57.69573211669922	-57.75407791137695	0.058345794677734375
dsgdb9nsd_129050	-61.323612213134766	-62.87540817260742	1.5517959594726562
dsgdb9nsd_129053	-52.87700271606445	-54.51953125	1.6425285339355469
dsgdb9nsd_129056	-58.40888977050781	-58.16791534423828	0.24097442626953125
dsgdb9nsd_129057	-57.95622634887695	-58.715965270996094	0.7597389221191406
dsgdb9nsd_129077	-59.38800811767578	-61.72932434082031	2.3413162231445312
dsgdb9nsd_129085	-54.32603454589844	-55.402061462402344	1.0760269165039062
dsgdb9nsd_129109	-63.4494743347168	-63.706607818603516	0.25713348388671875
dsgdb9nsd_129111	-57.94928741455078	-58.761436462402344	0.8121490478515625
dsgdb9nsd_129135	-54.12889099121094	-55.185813903808594	1.0569229125976562
dsgdb9nsd_129141	-58.69629669189453	-59.989112854003906	1.292816162109375
dsgdb9nsd_129148	-55.280967712402344	-56.18134307861328	0.9003753662109375
dsgdb9nsd_129192	-59.34986114501953	-60.76958084106445	1.4197196960449219
dsgdb9nsd_129203	-57.85581588745117	-58.67700958251953	0.8211936950683594
dsgdb9nsd_129214	-59.36482620239258	-60.656490325927734	1.2916641235351562
dsgdb9nsd_129252	-59.97621154785156	-59.59185791015625	0.3843536376953125
dsgdb9nsd_129268	-51.90631866455078	-52.58076095581055	0.6744422912597656
dsgdb9nsd_129282	-57.281494140625	-57.11783981323242	0.16365432739257812
dsgdb9nsd_129306	-56.45576477050781	-58.342933654785156	1.8871688842773438
dsgdb9nsd_129331	-60.95916748046875	-61.315555572509766	0.3563880920410156
dsgdb9nsd_129344	-58.29511642456055	-58.309688568115234	0.0145721435546875
dsgdb9nsd_129347	-56.9151725769043	-56.96711349487305	0.05194091796875
dsgdb9nsd_129387	-58.85602569580078	-60.44850158691406	1.5924758911132812
dsgdb9nsd_129393	-58.22548294067383	-59.91853713989258	1.69305419921875
dsgdb9nsd_129426	-61.640785217285156	-61.55209732055664	0.08868789672851562
dsgdb9nsd_129509	-51.997501373291016	-51.46057891845703	0.5369224548339844
dsgdb9nsd_129525	-56.920616149902344	-56.494842529296875	0.42577362060546875
dsgdb9nsd_129529	-58.78326416015625	-58.25200271606445	0.5312614440917969
dsgdb9nsd_129541	-53.000244140625	-52.75117492675781	0.2490692138671875
dsgdb9nsd_129679	-61.12932205200195	-61.188899993896484	0.05957794189453125
dsgdb9nsd_129724	-56.553070068359375	-56.54533767700195	0.007732391357421875
dsgdb9nsd_129726	-52.97273254394531	-53.10033416748047	0.12760162353515625
dsgdb9nsd_129734	-60.181087493896484	-61.282508850097656	1.1014213562011719
dsgdb9nsd_129791	-52.13987350463867	-53.74665451049805	1.606781005859375
dsgdb9nsd_129828	-61.70446014404297	-61.65203857421875	0.05242156982421875
dsgdb9nsd_129845	-61.46393966674805	-61.23786163330078	0.22607803344726562
dsgdb9nsd_129850	-58.65738296508789	-58.247650146484375	0.4097328186035156
dsgdb9nsd_129853	-61.744163513183594	-61.73416519165039	0.009998321533203125
dsgdb9nsd_129867	-59.8320198059082	-60.09921646118164	0.2671966552734375
dsgdb9nsd_129918	-57.43436813354492	-58.47090530395508	1.0365371704101562
dsgdb9nsd_129925	-61.677249908447266	-61.5501823425293	0.12706756591796875
dsgdb9nsd_129954	-63.041168212890625	-63.00950622558594	0.0316619873046875
dsgdb9nsd_129960	-60.15752029418945	-61.06603240966797	0.9085121154785156
dsgdb9nsd_129989	-53.82569885253906	-53.68988037109375	0.1358184814453125
dsgdb9nsd_130026	-60.038169860839844	-60.608001708984375	0.5698318481445312
dsgdb9nsd_130030	-61.8120002746582	-61.55093765258789	0.2610626220703125
dsgdb9nsd_130054	-57.282447814941406	-56.4672737121582	0.8151741027832031
dsgdb9nsd_130055	-59.33146286010742	-59.58041763305664	0.24895477294921875
dsgdb9nsd_130056	-56.52920913696289	-56.16856384277344	0.3606452941894531
dsgdb9nsd_130079	-61.69899368286133	-62.04718780517578	0.3481941223144531
dsgdb9nsd_130136	-57.40590286254883	-56.94174575805664	0.4641571044921875
dsgdb9nsd_130140	-58.03753662109375	-57.32756423950195	0.7099723815917969
dsgdb9nsd_130142	-61.788326263427734	-62.69477844238281	0.9064521789550781
dsgdb9nsd_130190	-60.044620513916016	-61.55957794189453	1.5149574279785156
dsgdb9nsd_130196	-50.24370193481445	-51.54271697998047	1.2990150451660156
dsgdb9nsd_130222	-59.577999114990234	-59.48014450073242	0.0978546142578125
dsgdb9nsd_130224	-56.38267517089844	-56.738136291503906	0.35546112060546875
dsgdb9nsd_130235	-60.781150817871094	-61.258949279785156	0.4777984619140625
dsgdb9nsd_130240	-55.726173400878906	-56.42054748535156	0.6943740844726562
dsgdb9nsd_130243	-53.1795654296875	-54.01359939575195	0.8340339660644531
dsgdb9nsd_130252	-61.35735321044922	-61.680545806884766	0.3231925964355469
dsgdb9nsd_130255	-53.532142639160156	-53.74639892578125	0.21425628662109375
dsgdb9nsd_130257	-56.42493438720703	-56.98373031616211	0.5587959289550781
dsgdb9nsd_130261	-61.87425994873047	-63.287960052490234	1.4137001037597656
dsgdb9nsd_130273	-62.275630950927734	-63.2404670715332	0.9648361206054688
dsgdb9nsd_130278	-61.16339111328125	-61.299049377441406	0.13565826416015625
dsgdb9nsd_130307	-52.88524627685547	-53.39472198486328	0.5094757080078125
dsgdb9nsd_130353	-58.35451889038086	-59.20637512207031	0.8518562316894531
dsgdb9nsd_130357	-60.25330352783203	-61.288265228271484	1.0349617004394531
dsgdb9nsd_130371	-60.288543701171875	-59.9990348815918	0.2895088195800781
dsgdb9nsd_130383	-59.376609802246094	-61.068260192871094	1.691650390625
dsgdb9nsd_130399	-61.27756881713867	-62.092891693115234	0.8153228759765625
dsgdb9nsd_130420	-58.06436538696289	-58.4127311706543	0.34836578369140625
dsgdb9nsd_130444	-62.98475646972656	-62.85416793823242	0.13058853149414062
dsgdb9nsd_130464	-68.28431701660156	-65.04649353027344	3.237823486328125
dsgdb9nsd_130471	-63.059669494628906	-61.44921112060547	1.6104583740234375
dsgdb9nsd_130503	-63.662513732910156	-61.477333068847656	2.1851806640625
dsgdb9nsd_130510	-51.17890167236328	-51.52073669433594	0.34183502197265625
dsgdb9nsd_130513	-61.84174346923828	-61.428497314453125	0.41324615478515625
dsgdb9nsd_130516	-61.90470886230469	-61.384986877441406	0.5197219848632812
dsgdb9nsd_130521	-63.45257568359375	-60.67485046386719	2.7777252197265625
dsgdb9nsd_130523	-58.21421813964844	-56.61774826049805	1.5964698791503906
dsgdb9nsd_130524	-58.11827087402344	-56.579837799072266	1.5384330749511719
dsgdb9nsd_130542	-62.39936065673828	-61.63365173339844	0.7657089233398438
dsgdb9nsd_130546	-62.350406646728516	-61.68817901611328	0.6622276306152344
dsgdb9nsd_130551	-52.818824768066406	-52.82619857788086	0.007373809814453125
dsgdb9nsd_130571	-54.88316345214844	-53.90934753417969	0.97381591796875
dsgdb9nsd_130590	-57.603267669677734	-57.228057861328125	0.3752098083496094
dsgdb9nsd_130599	-62.160526275634766	-61.63331604003906	0.5272102355957031
dsgdb9nsd_130607	-55.56412887573242	-55.640621185302734	0.0764923095703125
dsgdb9nsd_130615	-54.72340393066406	-53.80718231201172	0.9162216186523438
dsgdb9nsd_130619	-50.07553482055664	-51.29033660888672	1.2148017883300781
dsgdb9nsd_130644	-63.697288513183594	-62.46329879760742	1.2339897155761719
dsgdb9nsd_130648	-64.35038757324219	-63.099971771240234	1.2504158020019531
dsgdb9nsd_130655	-58.498931884765625	-58.16399002075195	0.3349418640136719
dsgdb9nsd_130688	-63.00541305541992	-62.76388931274414	0.24152374267578125
dsgdb9nsd_130695	-55.3342170715332	-55.05189895629883	0.282318115234375
dsgdb9nsd_130727	-52.98533248901367	-52.57242965698242	0.41290283203125
dsgdb9nsd_130728	-51.597740173339844	-52.270111083984375	0.6723709106445312
dsgdb9nsd_130738	-53.37480545043945	-52.863014221191406	0.5117912292480469
dsgdb9nsd_130744	-56.404197692871094	-55.399078369140625	1.0051193237304688
dsgdb9nsd_130748	-61.554527282714844	-60.13531494140625	1.4192123413085938
dsgdb9nsd_130821	-61.271419525146484	-59.98451232910156	1.2869071960449219
dsgdb9nsd_130828	-52.46493911743164	-52.20431900024414	0.2606201171875
dsgdb9nsd_130830	-46.04103469848633	-46.16651153564453	0.12547683715820312
dsgdb9nsd_130833	-56.28566360473633	-55.394832611083984	0.8908309936523438
dsgdb9nsd_130848	-49.48749542236328	-48.90441131591797	0.5830841064453125
dsgdb9nsd_130849	-62.485321044921875	-61.57926559448242	0.9060554504394531
dsgdb9nsd_130855	-62.11396789550781	-62.42694091796875	0.3129730224609375
dsgdb9nsd_130859	-54.89486312866211	-53.966243743896484	0.928619384765625
dsgdb9nsd_130889	-56.0832405090332	-55.62251663208008	0.460723876953125
dsgdb9nsd_130906	-53.78360366821289	-53.83595275878906	0.052349090576171875
dsgdb9nsd_130961	-62.01654815673828	-60.99812698364258	1.0184211730957031
dsgdb9nsd_130963	-56.00209426879883	-55.41280746459961	0.5892868041992188
dsgdb9nsd_130977	-59.89588165283203	-59.895896911621094	1.52587890625e-05
dsgdb9nsd_130985	-59.49794387817383	-59.71318054199219	0.21523666381835938
dsgdb9nsd_130986	-54.36421203613281	-54.298152923583984	0.06605911254882812
dsgdb9nsd_131003	-62.47783660888672	-61.2796516418457	1.1981849670410156
dsgdb9nsd_131007	-56.815635681152344	-56.33714294433594	0.47849273681640625
dsgdb9nsd_131008	-53.11363220214844	-52.03115463256836	1.0824775695800781
dsgdb9nsd_131014	-57.51170349121094	-56.9375	0.5742034912109375
dsgdb9nsd_131023	-55.88010787963867	-54.84162139892578	1.0384864807128906
dsgdb9nsd_131046	-53.28702163696289	-52.77537536621094	0.5116462707519531
dsgdb9nsd_131067	-56.00585174560547	-55.345855712890625	0.6599960327148438
dsgdb9nsd_131083	-61.892845153808594	-60.90790557861328	0.9849395751953125
dsgdb9nsd_131084	-58.29726791381836	-57.629615783691406	0.6676521301269531
dsgdb9nsd_131090	-57.20178985595703	-56.637542724609375	0.5642471313476562
dsgdb9nsd_131100	-58.17949676513672	-58.38230895996094	0.20281219482421875
dsgdb9nsd_131107	-52.41628646850586	-53.149932861328125	0.7336463928222656
dsgdb9nsd_131119	-55.19285583496094	-54.879417419433594	0.31343841552734375
dsgdb9nsd_131123	-62.64118576049805	-61.766448974609375	0.8747367858886719
dsgdb9nsd_131184	-53.27388000488281	-53.3189811706543	0.045101165771484375
dsgdb9nsd_131192	-63.1017951965332	-62.30772399902344	0.7940711975097656
dsgdb9nsd_131204	-57.7393798828125	-58.35062789916992	0.6112480163574219
dsgdb9nsd_131217	-63.93157958984375	-63.057090759277344	0.8744888305664062
dsgdb9nsd_131245	-55.705135345458984	-55.582984924316406	0.12215042114257812
dsgdb9nsd_131254	-61.62794494628906	-61.88132858276367	0.2533836364746094
dsgdb9nsd_131303	-60.95674514770508	-60.215755462646484	0.7409896850585938
dsgdb9nsd_131328	-47.502723693847656	-47.77485656738281	0.27213287353515625
dsgdb9nsd_131343	-58.87918472290039	-59.752071380615234	0.8728866577148438
dsgdb9nsd_131360	-61.088233947753906	-61.280967712402344	0.1927337646484375
dsgdb9nsd_131381	-53.544578552246094	-53.2020149230957	0.3425636291503906
dsgdb9nsd_131383	-47.32204055786133	-47.92087936401367	0.5988388061523438
dsgdb9nsd_131401	-56.495140075683594	-56.20318603515625	0.29195404052734375
dsgdb9nsd_131403	-53.503787994384766	-53.4603385925293	0.04344940185546875
dsgdb9nsd_131406	-61.98258972167969	-61.674583435058594	0.30800628662109375
dsgdb9nsd_131420	-53.684173583984375	-53.728816986083984	0.044643402099609375
dsgdb9nsd_131432	-57.64598846435547	-57.779197692871094	0.133209228515625
dsgdb9nsd_131437	-60.271156311035156	-59.88710021972656	0.38405609130859375
dsgdb9nsd_131552	-59.23195266723633	-59.88404846191406	0.6520957946777344
dsgdb9nsd_131567	-63.79892349243164	-62.936279296875	0.8626441955566406
dsgdb9nsd_131576	-62.485565185546875	-62.367435455322266	0.11812973022460938
dsgdb9nsd_131580	-58.94092559814453	-58.876136779785156	0.064788818359375
dsgdb9nsd_131601	-61.010597229003906	-60.115421295166016	0.8951759338378906
dsgdb9nsd_131679	-59.455875396728516	-59.68824005126953	0.23236465454101562
dsgdb9nsd_131695	-59.994659423828125	-60.46862030029297	0.47396087646484375
dsgdb9nsd_131748	-59.54901885986328	-60.36536407470703	0.81634521484375
dsgdb9nsd_131760	-62.35356140136719	-61.595054626464844	0.7585067749023438
dsgdb9nsd_131769	-53.103973388671875	-54.23764419555664	1.1336708068847656
dsgdb9nsd_131891	-61.681793212890625	-60.465179443359375	1.21661376953125
dsgdb9nsd_131896	-54.880550384521484	-55.28662109375	0.4060707092285156
dsgdb9nsd_131909	-56.54705810546875	-56.60072326660156	0.0536651611328125
dsgdb9nsd_131915	-64.86503601074219	-61.78541946411133	3.0796165466308594
dsgdb9nsd_131931	-56.785701751708984	-56.67171096801758	0.11399078369140625
dsgdb9nsd_131933	-56.480743408203125	-56.864566802978516	0.3838233947753906
dsgdb9nsd_131936	-56.80668258666992	-56.86582565307617	0.05914306640625
dsgdb9nsd_131942	-59.593482971191406	-59.22389602661133	0.3695869445800781
dsgdb9nsd_131947	-55.831668853759766	-55.90150833129883	0.0698394775390625
dsgdb9nsd_131956	-50.81201171875	-51.26369857788086	0.4516868591308594
dsgdb9nsd_131957	-59.43571090698242	-59.4260139465332	0.00969696044921875
dsgdb9nsd_131963	-59.20085144042969	-59.07998275756836	0.12086868286132812
dsgdb9nsd_131967	-53.748146057128906	-53.8734016418457	0.12525558471679688
dsgdb9nsd_131973	-51.06523895263672	-51.98196792602539	0.9167289733886719
dsgdb9nsd_131983	-45.90147018432617	-46.75424575805664	0.8527755737304688
dsgdb9nsd_131993	-48.16842269897461	-48.50840759277344	0.3399848937988281
dsgdb9nsd_131995	-51.66337203979492	-52.0700798034668	0.406707763671875
dsgdb9nsd_132008	-65.43283081054688	-63.021453857421875	2.411376953125
dsgdb9nsd_132035	-54.88941955566406	-55.1191520690918	0.22973251342773438
dsgdb9nsd_132069	-59.348663330078125	-58.415748596191406	0.9329147338867188
dsgdb9nsd_132071	-56.16302490234375	-55.40177536010742	0.7612495422363281
dsgdb9nsd_132094	-63.883331298828125	-62.87986755371094	1.0034637451171875
dsgdb9nsd_132107	-63.943363189697266	-62.863765716552734	1.0795974731445312
dsgdb9nsd_132123	-60.748443603515625	-59.5898323059082	1.1586112976074219
dsgdb9nsd_132128	-56.30827713012695	-55.97425842285156	0.3340187072753906
dsgdb9nsd_132129	-60.98265075683594	-59.45248794555664	1.5301628112792969
dsgdb9nsd_132135	-51.170684814453125	-51.768585205078125	0.597900390625
dsgdb9nsd_132139	-54.86444091796875	-55.299659729003906	0.43521881103515625
dsgdb9nsd_132156	-60.60196304321289	-59.56586456298828	1.0360984802246094
dsgdb9nsd_132188	-65.74154663085938	-63.221839904785156	2.5197067260742188
dsgdb9nsd_132202	-60.73369598388672	-59.528141021728516	1.2055549621582031
