ID	Correct	Predict	Error
dsgdb9nsd_066975	-63.15779495239258	-63.56182098388672	0.4040260314941406
dsgdb9nsd_067148	-57.85478210449219	-58.31614685058594	0.46136474609375
dsgdb9nsd_067364	-61.709686279296875	-61.4514045715332	0.2582817077636719
dsgdb9nsd_067925	-65.36031341552734	-65.21867370605469	0.14163970947265625
dsgdb9nsd_067927	-64.84783935546875	-64.98474884033203	0.13690948486328125
dsgdb9nsd_068739	-63.59764099121094	-63.90177917480469	0.30413818359375
dsgdb9nsd_069026	-60.10100173950195	-60.07387924194336	0.02712249755859375
dsgdb9nsd_069046	-59.82469940185547	-59.63630294799805	0.18839645385742188
dsgdb9nsd_070171	-60.571434020996094	-60.329856872558594	0.2415771484375
dsgdb9nsd_075861	-65.96875762939453	-65.88737487792969	0.08138275146484375
dsgdb9nsd_075978	-62.025611877441406	-61.68968200683594	0.33592987060546875
dsgdb9nsd_076030	-62.81697082519531	-63.02927780151367	0.21230697631835938
dsgdb9nsd_076298	-61.57779312133789	-61.24010467529297	0.3376884460449219
dsgdb9nsd_077652	-61.41204833984375	-61.910213470458984	0.4981651306152344
dsgdb9nsd_077793	-59.289859771728516	-59.431190490722656	0.14133071899414062
dsgdb9nsd_077797	-60.802921295166016	-60.678955078125	0.12396621704101562
dsgdb9nsd_077854	-64.79227447509766	-64.91294860839844	0.12067413330078125
dsgdb9nsd_080137	-62.82505416870117	-63.12176513671875	0.2967109680175781
dsgdb9nsd_080213	-62.17527389526367	-62.46754837036133	0.29227447509765625
dsgdb9nsd_080217	-60.8834114074707	-60.63291549682617	0.25049591064453125
dsgdb9nsd_080693	-62.372039794921875	-62.79320526123047	0.42116546630859375
dsgdb9nsd_081262	-62.32602310180664	-62.191375732421875	0.13464736938476562
dsgdb9nsd_081720	-64.55259704589844	-64.79570770263672	0.24311065673828125
dsgdb9nsd_081909	-62.724754333496094	-62.93892288208008	0.21416854858398438
dsgdb9nsd_083070	-59.94908142089844	-60.20158386230469	0.25250244140625
dsgdb9nsd_084188	-65.52191925048828	-65.03007507324219	0.49184417724609375
dsgdb9nsd_084191	-64.23898315429688	-64.05989074707031	0.1790924072265625
dsgdb9nsd_084202	-64.29090881347656	-64.0156021118164	0.27530670166015625
dsgdb9nsd_084206	-64.10962677001953	-63.94095230102539	0.16867446899414062
dsgdb9nsd_094153	-63.33393478393555	-63.69706344604492	0.363128662109375
dsgdb9nsd_097703	-63.32735061645508	-63.612579345703125	0.2852287292480469
dsgdb9nsd_098066	-62.320255279541016	-61.783607482910156	0.5366477966308594
dsgdb9nsd_098141	-61.92639923095703	-61.755550384521484	0.17084884643554688
dsgdb9nsd_098152	-64.36296081542969	-64.36103820800781	0.001922607421875
dsgdb9nsd_099438	-64.47019958496094	-64.5007095336914	0.03050994873046875
dsgdb9nsd_099442	-61.50160217285156	-61.598541259765625	0.0969390869140625
dsgdb9nsd_099456	-64.34130096435547	-64.39705657958984	0.055755615234375
dsgdb9nsd_101967	-59.96026611328125	-60.298973083496094	0.33870697021484375
dsgdb9nsd_101970	-60.35776901245117	-60.54926681518555	0.191497802734375
dsgdb9nsd_101978	-63.032894134521484	-63.2333869934082	0.20049285888671875
dsgdb9nsd_105154	-59.661865234375	-59.84626007080078	0.18439483642578125
dsgdb9nsd_116995	-64.33259582519531	-64.0525131225586	0.28008270263671875
dsgdb9nsd_123280	-54.8306999206543	-54.0242919921875	0.8064079284667969
dsgdb9nsd_123282	-63.77889633178711	-63.234642028808594	0.5442543029785156
dsgdb9nsd_123283	-58.91681671142578	-58.466060638427734	0.4507560729980469
dsgdb9nsd_123290	-63.544986724853516	-63.281028747558594	0.2639579772949219
dsgdb9nsd_123292	-59.89735412597656	-59.35488510131836	0.5424690246582031
dsgdb9nsd_123319	-54.4048957824707	-54.124656677246094	0.2802391052246094
dsgdb9nsd_123332	-64.47784423828125	-64.59147644042969	0.1136322021484375
dsgdb9nsd_123361	-58.579776763916016	-57.591156005859375	0.9886207580566406
dsgdb9nsd_123370	-61.18488693237305	-60.98893356323242	0.195953369140625
dsgdb9nsd_123382	-61.81999969482422	-61.69700622558594	0.12299346923828125
dsgdb9nsd_123383	-60.565555572509766	-60.47605895996094	0.08949661254882812
dsgdb9nsd_123393	-62.32324981689453	-62.35234451293945	0.029094696044921875
dsgdb9nsd_123495	-66.40049743652344	-65.31609344482422	1.0844039916992188
dsgdb9nsd_123498	-54.56867980957031	-54.074241638183594	0.49443817138671875
dsgdb9nsd_123513	-60.495052337646484	-60.15131759643555	0.3437347412109375
dsgdb9nsd_123518	-61.259254455566406	-61.084510803222656	0.17474365234375
dsgdb9nsd_123526	-66.8798828125	-66.12206268310547	0.7578201293945312
dsgdb9nsd_123668	-61.24249267578125	-61.56483459472656	0.3223419189453125
dsgdb9nsd_123682	-58.820980072021484	-59.211517333984375	0.3905372619628906
dsgdb9nsd_123714	-59.76094055175781	-61.40414810180664	1.6432075500488281
dsgdb9nsd_123888	-58.64445877075195	-59.16798400878906	0.5235252380371094
dsgdb9nsd_123942	-56.8985481262207	-56.943153381347656	0.044605255126953125
dsgdb9nsd_123958	-62.21418762207031	-61.7882080078125	0.4259796142578125
dsgdb9nsd_123976	-63.597015380859375	-63.971046447753906	0.37403106689453125
dsgdb9nsd_123984	-60.009544372558594	-59.802734375	0.20680999755859375
dsgdb9nsd_124019	-57.94142532348633	-57.560916900634766	0.3805084228515625
dsgdb9nsd_124045	-64.79004669189453	-64.47014617919922	0.3199005126953125
dsgdb9nsd_124048	-63.156517028808594	-62.91196823120117	0.24454879760742188
dsgdb9nsd_124054	-63.797943115234375	-63.83313751220703	0.03519439697265625
dsgdb9nsd_124055	-60.207454681396484	-60.1694221496582	0.03803253173828125
dsgdb9nsd_124065	-60.14753341674805	-59.98633575439453	0.16119766235351562
dsgdb9nsd_124148	-63.294315338134766	-63.152706146240234	0.14160919189453125
dsgdb9nsd_124178	-61.4265251159668	-61.34113311767578	0.08539199829101562
dsgdb9nsd_124195	-60.883277893066406	-60.615570068359375	0.26770782470703125
dsgdb9nsd_124226	-60.097084045410156	-59.79353713989258	0.3035469055175781
dsgdb9nsd_124262	-57.06557083129883	-57.29395294189453	0.22838211059570312
dsgdb9nsd_124283	-61.774776458740234	-61.05635070800781	0.7184257507324219
dsgdb9nsd_124290	-61.502010345458984	-61.31505584716797	0.18695449829101562
dsgdb9nsd_124350	-56.20588302612305	-55.67638397216797	0.5294990539550781
dsgdb9nsd_124370	-61.6766242980957	-61.35475540161133	0.321868896484375
dsgdb9nsd_124416	-62.744808197021484	-62.47273635864258	0.27207183837890625
dsgdb9nsd_124921	-60.83372497558594	-60.226680755615234	0.6070442199707031
dsgdb9nsd_124977	-62.9490852355957	-62.446754455566406	0.5023307800292969
dsgdb9nsd_125134	-61.38995361328125	-61.12679672241211	0.2631568908691406
dsgdb9nsd_125146	-63.38433074951172	-63.25400161743164	0.13032913208007812
dsgdb9nsd_125148	-64.30638885498047	-63.91865539550781	0.38773345947265625
dsgdb9nsd_125149	-60.58580017089844	-60.28683853149414	0.2989616394042969
dsgdb9nsd_125391	-64.86846923828125	-64.79600524902344	0.0724639892578125
dsgdb9nsd_125447	-61.16135025024414	-61.46272277832031	0.3013725280761719
dsgdb9nsd_125553	-58.39754104614258	-58.468353271484375	0.07081222534179688
dsgdb9nsd_125565	-57.979820251464844	-58.51732635498047	0.537506103515625
dsgdb9nsd_125705	-61.06072235107422	-61.12900161743164	0.06827926635742188
dsgdb9nsd_125739	-61.456321716308594	-61.71431350708008	0.2579917907714844
dsgdb9nsd_125774	-61.76740264892578	-61.35957336425781	0.40782928466796875
dsgdb9nsd_125777	-60.87574005126953	-60.94599151611328	0.07025146484375
dsgdb9nsd_125778	-58.5035285949707	-58.58401870727539	0.0804901123046875
dsgdb9nsd_125795	-63.23088455200195	-63.3305778503418	0.09969329833984375
dsgdb9nsd_125827	-59.816017150878906	-60.13401412963867	0.3179969787597656
dsgdb9nsd_125829	-60.97985076904297	-60.4776611328125	0.5021896362304688
dsgdb9nsd_126083	-62.04413986206055	-62.068668365478516	0.02452850341796875
dsgdb9nsd_126831	-60.962162017822266	-59.85105895996094	1.1111030578613281
dsgdb9nsd_127217	-53.304710388183594	-52.79243850708008	0.5122718811035156
dsgdb9nsd_127273	-60.78373718261719	-60.45903015136719	0.32470703125
dsgdb9nsd_127289	-57.09169387817383	-56.72882080078125	0.3628730773925781
dsgdb9nsd_127293	-63.37175750732422	-63.0933837890625	0.27837371826171875
dsgdb9nsd_127373	-60.87965774536133	-60.659400939941406	0.22025680541992188
dsgdb9nsd_127497	-62.06476974487305	-61.43406295776367	0.630706787109375
dsgdb9nsd_127501	-62.16613006591797	-61.86988067626953	0.2962493896484375
dsgdb9nsd_127515	-64.056640625	-63.400604248046875	0.656036376953125
dsgdb9nsd_127531	-60.34811019897461	-59.7798957824707	0.5682144165039062
dsgdb9nsd_127551	-61.72960662841797	-61.285552978515625	0.44405364990234375
dsgdb9nsd_127716	-62.10574722290039	-61.820777893066406	0.2849693298339844
dsgdb9nsd_127744	-59.39519500732422	-58.99898910522461	0.3962059020996094
dsgdb9nsd_127782	-56.64515686035156	-56.75076675415039	0.10560989379882812
dsgdb9nsd_127783	-60.30595779418945	-59.97101593017578	0.3349418640136719
dsgdb9nsd_127804	-61.040775299072266	-60.8048210144043	0.23595428466796875
dsgdb9nsd_127806	-56.36438751220703	-55.770416259765625	0.5939712524414062
dsgdb9nsd_127809	-55.18251419067383	-54.65642547607422	0.5260887145996094
dsgdb9nsd_127905	-61.63730239868164	-62.0046272277832	0.3673248291015625
dsgdb9nsd_127912	-55.515499114990234	-55.496559143066406	0.018939971923828125
dsgdb9nsd_127985	-54.72370529174805	-54.830684661865234	0.1069793701171875
dsgdb9nsd_128016	-53.10944366455078	-53.44648742675781	0.33704376220703125
dsgdb9nsd_128068	-61.0171012878418	-60.15819549560547	0.8589057922363281
dsgdb9nsd_128085	-59.12849426269531	-58.17068099975586	0.9578132629394531
dsgdb9nsd_128259	-60.959712982177734	-60.921630859375	0.038082122802734375
dsgdb9nsd_128282	-61.18586730957031	-60.97468566894531	0.211181640625
dsgdb9nsd_128351	-62.05728530883789	-61.736568450927734	0.32071685791015625
dsgdb9nsd_128498	-62.82429122924805	-62.22738265991211	0.5969085693359375
dsgdb9nsd_128527	-61.585792541503906	-61.66831588745117	0.08252334594726562
dsgdb9nsd_128531	-63.48525619506836	-63.30467987060547	0.18057632446289062
dsgdb9nsd_128562	-59.40305709838867	-59.45438003540039	0.05132293701171875
dsgdb9nsd_128565	-63.73775100708008	-63.31047439575195	0.427276611328125
dsgdb9nsd_128633	-57.89374923706055	-57.758663177490234	0.1350860595703125
dsgdb9nsd_128646	-57.91211700439453	-57.86201858520508	0.050098419189453125
dsgdb9nsd_128705	-59.89340591430664	-60.296775817871094	0.4033699035644531
dsgdb9nsd_128752	-59.94682312011719	-59.763450622558594	0.18337249755859375
dsgdb9nsd_128824	-60.58955764770508	-60.82658004760742	0.23702239990234375
dsgdb9nsd_128869	-54.6625862121582	-54.2445182800293	0.41806793212890625
dsgdb9nsd_128871	-56.334075927734375	-55.75954818725586	0.5745277404785156
dsgdb9nsd_128882	-56.17548751831055	-55.85433578491211	0.3211517333984375
dsgdb9nsd_128883	-52.33413314819336	-51.951324462890625	0.3828086853027344
dsgdb9nsd_128893	-64.93173217773438	-65.16959381103516	0.23786163330078125
dsgdb9nsd_128899	-60.89701843261719	-60.7090950012207	0.18792343139648438
dsgdb9nsd_128908	-62.84263229370117	-62.33135223388672	0.5112800598144531
dsgdb9nsd_128922	-60.72305679321289	-60.00206756591797	0.7209892272949219
dsgdb9nsd_128937	-57.36002731323242	-56.901573181152344	0.4584541320800781
dsgdb9nsd_128955	-58.72239303588867	-58.530784606933594	0.19160842895507812
dsgdb9nsd_128972	-60.474098205566406	-60.24584197998047	0.2282562255859375
dsgdb9nsd_128976	-61.7155647277832	-61.4908332824707	0.2247314453125
dsgdb9nsd_128977	-66.3125228881836	-65.92041778564453	0.3921051025390625
dsgdb9nsd_128984	-56.367000579833984	-55.75806427001953	0.6089363098144531
dsgdb9nsd_128986	-61.54328918457031	-60.702842712402344	0.8404464721679688
dsgdb9nsd_128996	-67.20208740234375	-66.19967651367188	1.002410888671875
dsgdb9nsd_129014	-54.72016525268555	-54.81698226928711	0.0968170166015625
dsgdb9nsd_129017	-49.809024810791016	-49.60169982910156	0.20732498168945312
dsgdb9nsd_129019	-60.56182861328125	-60.241004943847656	0.32082366943359375
dsgdb9nsd_129030	-59.49190139770508	-59.712242126464844	0.22034072875976562
dsgdb9nsd_129031	-54.0700569152832	-54.23033905029297	0.16028213500976562
dsgdb9nsd_129036	-57.69573211669922	-57.62543487548828	0.0702972412109375
dsgdb9nsd_129050	-61.323612213134766	-62.06388854980469	0.7402763366699219
dsgdb9nsd_129053	-52.87700271606445	-54.022193908691406	1.1451911926269531
dsgdb9nsd_129056	-58.40888977050781	-58.32220458984375	0.0866851806640625
dsgdb9nsd_129057	-57.95622634887695	-58.46542739868164	0.5092010498046875
dsgdb9nsd_129077	-59.38800811767578	-60.05476379394531	0.6667556762695312
dsgdb9nsd_129085	-54.32603454589844	-55.003456115722656	0.6774215698242188
dsgdb9nsd_129109	-63.4494743347168	-63.414833068847656	0.034641265869140625
dsgdb9nsd_129111	-57.94928741455078	-57.92719268798828	0.0220947265625
dsgdb9nsd_129135	-54.12889099121094	-54.76288604736328	0.6339950561523438
dsgdb9nsd_129141	-58.69629669189453	-58.78435134887695	0.08805465698242188
dsgdb9nsd_129148	-55.280967712402344	-55.289085388183594	0.00811767578125
dsgdb9nsd_129192	-59.34986114501953	-59.71610641479492	0.3662452697753906
dsgdb9nsd_129203	-57.85581588745117	-58.17897033691406	0.3231544494628906
dsgdb9nsd_129214	-59.36482620239258	-59.651214599609375	0.2863883972167969
dsgdb9nsd_129252	-59.97621154785156	-59.622581481933594	0.35363006591796875
dsgdb9nsd_129268	-51.90631866455078	-51.90668487548828	0.0003662109375
dsgdb9nsd_129282	-57.281494140625	-57.201175689697266	0.08031845092773438
dsgdb9nsd_129306	-56.45576477050781	-57.12326431274414	0.6674995422363281
dsgdb9nsd_129331	-60.95916748046875	-60.61262512207031	0.3465423583984375
dsgdb9nsd_129344	-58.29511642456055	-57.880340576171875	0.4147758483886719
dsgdb9nsd_129347	-56.9151725769043	-56.740352630615234	0.1748199462890625
dsgdb9nsd_129387	-58.85602569580078	-59.215423583984375	0.35939788818359375
dsgdb9nsd_129393	-58.22548294067383	-58.885032653808594	0.6595497131347656
dsgdb9nsd_129426	-61.640785217285156	-61.151912689208984	0.4888725280761719
dsgdb9nsd_129509	-51.997501373291016	-51.4091682434082	0.5883331298828125
dsgdb9nsd_129525	-56.920616149902344	-56.633235931396484	0.2873802185058594
dsgdb9nsd_129529	-58.78326416015625	-58.44021224975586	0.3430519104003906
dsgdb9nsd_129541	-53.000244140625	-52.48619079589844	0.5140533447265625
dsgdb9nsd_129679	-61.12932205200195	-61.15196228027344	0.022640228271484375
dsgdb9nsd_129724	-56.553070068359375	-56.363975524902344	0.18909454345703125
dsgdb9nsd_129726	-52.97273254394531	-52.78541946411133	0.18731307983398438
dsgdb9nsd_129734	-60.181087493896484	-60.79376220703125	0.6126747131347656
dsgdb9nsd_129791	-52.13987350463867	-52.35116958618164	0.21129608154296875
dsgdb9nsd_129828	-61.70446014404297	-61.93501663208008	0.23055648803710938
dsgdb9nsd_129845	-61.46393966674805	-61.23440170288086	0.2295379638671875
dsgdb9nsd_129850	-58.65738296508789	-58.694515228271484	0.03713226318359375
dsgdb9nsd_129853	-61.744163513183594	-61.841217041015625	0.09705352783203125
dsgdb9nsd_129867	-59.8320198059082	-60.02886962890625	0.19684982299804688
dsgdb9nsd_129918	-57.43436813354492	-57.62140655517578	0.18703842163085938
dsgdb9nsd_129925	-61.677249908447266	-61.8416633605957	0.1644134521484375
dsgdb9nsd_129954	-63.041168212890625	-63.09340286254883	0.052234649658203125
dsgdb9nsd_129960	-60.15752029418945	-60.341148376464844	0.18362808227539062
dsgdb9nsd_129989	-53.82569885253906	-53.71888732910156	0.1068115234375
dsgdb9nsd_130026	-60.038169860839844	-60.05953598022461	0.021366119384765625
dsgdb9nsd_130030	-61.8120002746582	-61.45798873901367	0.35401153564453125
dsgdb9nsd_130054	-57.282447814941406	-57.14045333862305	0.14199447631835938
dsgdb9nsd_130055	-59.33146286010742	-59.19975662231445	0.13170623779296875
dsgdb9nsd_130056	-56.52920913696289	-56.35201644897461	0.17719268798828125
dsgdb9nsd_130079	-61.69899368286133	-61.7882194519043	0.08922576904296875
dsgdb9nsd_130136	-57.40590286254883	-57.306278228759766	0.0996246337890625
dsgdb9nsd_130140	-58.03753662109375	-57.434574127197266	0.6029624938964844
dsgdb9nsd_130142	-61.788326263427734	-61.72740173339844	0.060924530029296875
dsgdb9nsd_130190	-60.044620513916016	-61.11882019042969	1.0741996765136719
dsgdb9nsd_130196	-50.24370193481445	-50.184471130371094	0.059230804443359375
dsgdb9nsd_130222	-59.577999114990234	-59.24860382080078	0.3293952941894531
dsgdb9nsd_130224	-56.38267517089844	-56.46143341064453	0.07875823974609375
dsgdb9nsd_130235	-60.781150817871094	-60.63962936401367	0.14152145385742188
dsgdb9nsd_130240	-55.726173400878906	-55.86515426635742	0.13898086547851562
dsgdb9nsd_130243	-53.1795654296875	-53.29695129394531	0.1173858642578125
dsgdb9nsd_130252	-61.35735321044922	-61.580406188964844	0.223052978515625
dsgdb9nsd_130255	-53.532142639160156	-53.531070709228516	0.001071929931640625
dsgdb9nsd_130257	-56.42493438720703	-56.59225845336914	0.16732406616210938
dsgdb9nsd_130261	-61.87425994873047	-61.70805740356445	0.16620254516601562
dsgdb9nsd_130273	-62.275630950927734	-62.14222717285156	0.13340377807617188
dsgdb9nsd_130278	-61.16339111328125	-61.23976135253906	0.0763702392578125
dsgdb9nsd_130307	-52.88524627685547	-53.12691879272461	0.24167251586914062
dsgdb9nsd_130353	-58.35451889038086	-58.34342956542969	0.011089324951171875
dsgdb9nsd_130357	-60.25330352783203	-61.29212188720703	1.038818359375
dsgdb9nsd_130371	-60.288543701171875	-60.16069793701172	0.12784576416015625
dsgdb9nsd_130383	-59.376609802246094	-60.860958099365234	1.4843482971191406
dsgdb9nsd_130399	-61.27756881713867	-60.66987991333008	0.6076889038085938
dsgdb9nsd_130420	-58.06436538696289	-57.80643081665039	0.2579345703125
dsgdb9nsd_130444	-62.98475646972656	-62.4408073425293	0.5439491271972656
dsgdb9nsd_130464	-68.28431701660156	-67.44022369384766	0.8440933227539062
dsgdb9nsd_130471	-63.059669494628906	-62.72856903076172	0.3311004638671875
dsgdb9nsd_130503	-63.662513732910156	-62.52350997924805	1.1390037536621094
dsgdb9nsd_130510	-51.17890167236328	-50.92864990234375	0.25025177001953125
dsgdb9nsd_130513	-61.84174346923828	-62.36687088012695	0.5251274108886719
dsgdb9nsd_130516	-61.90470886230469	-62.39936065673828	0.49465179443359375
dsgdb9nsd_130521	-63.45257568359375	-61.736083984375	1.71649169921875
dsgdb9nsd_130523	-58.21421813964844	-57.0191650390625	1.1950531005859375
dsgdb9nsd_130524	-58.11827087402344	-57.00040054321289	1.1178703308105469
dsgdb9nsd_130542	-62.39936065673828	-61.91276168823242	0.4865989685058594
dsgdb9nsd_130546	-62.350406646728516	-61.96906661987305	0.38134002685546875
dsgdb9nsd_130551	-52.818824768066406	-52.34636306762695	0.4724617004394531
dsgdb9nsd_130571	-54.88316345214844	-54.44613265991211	0.4370307922363281
dsgdb9nsd_130590	-57.603267669677734	-57.67502212524414	0.07175445556640625
dsgdb9nsd_130599	-62.160526275634766	-62.1024055480957	0.0581207275390625
dsgdb9nsd_130607	-55.56412887573242	-55.982784271240234	0.4186553955078125
dsgdb9nsd_130615	-54.72340393066406	-54.603294372558594	0.12010955810546875
dsgdb9nsd_130619	-50.07553482055664	-50.6385498046875	0.5630149841308594
dsgdb9nsd_130644	-63.697288513183594	-62.94449234008789	0.7527961730957031
dsgdb9nsd_130648	-64.35038757324219	-64.0016860961914	0.34870147705078125
dsgdb9nsd_130655	-58.498931884765625	-58.18274688720703	0.31618499755859375
dsgdb9nsd_130688	-63.00541305541992	-62.76136016845703	0.24405288696289062
dsgdb9nsd_130695	-55.3342170715332	-54.914344787597656	0.4198722839355469
dsgdb9nsd_130727	-52.98533248901367	-52.74251174926758	0.24282073974609375
dsgdb9nsd_130728	-51.597740173339844	-51.597267150878906	0.0004730224609375
dsgdb9nsd_130738	-53.37480545043945	-52.750831604003906	0.6239738464355469
dsgdb9nsd_130744	-56.404197692871094	-55.94387435913086	0.4603233337402344
dsgdb9nsd_130748	-61.554527282714844	-60.880462646484375	0.6740646362304688
dsgdb9nsd_130821	-61.271419525146484	-60.84959411621094	0.4218254089355469
dsgdb9nsd_130828	-52.46493911743164	-52.25898742675781	0.20595169067382812
dsgdb9nsd_130830	-46.04103469848633	-45.53754425048828	0.5034904479980469
dsgdb9nsd_130833	-56.28566360473633	-55.97821044921875	0.3074531555175781
dsgdb9nsd_130848	-49.48749542236328	-48.7718620300293	0.7156333923339844
dsgdb9nsd_130849	-62.485321044921875	-61.9483757019043	0.5369453430175781
dsgdb9nsd_130855	-62.11396789550781	-62.31975555419922	0.20578765869140625
dsgdb9nsd_130859	-54.89486312866211	-54.31845474243164	0.5764083862304688
dsgdb9nsd_130889	-56.0832405090332	-56.09431076049805	0.01107025146484375
dsgdb9nsd_130906	-53.78360366821289	-53.54846954345703	0.23513412475585938
dsgdb9nsd_130961	-62.01654815673828	-61.69779586791992	0.3187522888183594
dsgdb9nsd_130963	-56.00209426879883	-55.57887268066406	0.4232215881347656
dsgdb9nsd_130977	-59.89588165283203	-59.67975616455078	0.21612548828125
dsgdb9nsd_130985	-59.49794387817383	-59.42375946044922	0.07418441772460938
dsgdb9nsd_130986	-54.36421203613281	-53.95970153808594	0.404510498046875
dsgdb9nsd_131003	-62.47783660888672	-61.95533752441406	0.5224990844726562
dsgdb9nsd_131007	-56.815635681152344	-56.4136962890625	0.40193939208984375
dsgdb9nsd_131008	-53.11363220214844	-52.5865478515625	0.5270843505859375
dsgdb9nsd_131014	-57.51170349121094	-57.24350357055664	0.2681999206542969
dsgdb9nsd_131023	-55.88010787963867	-55.39265060424805	0.487457275390625
dsgdb9nsd_131046	-53.28702163696289	-52.92784118652344	0.3591804504394531
dsgdb9nsd_131067	-56.00585174560547	-55.70481872558594	0.30103302001953125
dsgdb9nsd_131083	-61.892845153808594	-61.50565719604492	0.3871879577636719
dsgdb9nsd_131084	-58.29726791381836	-57.84147644042969	0.4557914733886719
dsgdb9nsd_131090	-57.20178985595703	-56.70674133300781	0.49504852294921875
dsgdb9nsd_131100	-58.17949676513672	-58.09649658203125	0.08300018310546875
dsgdb9nsd_131107	-52.41628646850586	-52.268646240234375	0.14764022827148438
dsgdb9nsd_131119	-55.19285583496094	-54.9671516418457	0.22570419311523438
dsgdb9nsd_131123	-62.64118576049805	-62.1124267578125	0.5287590026855469
dsgdb9nsd_131184	-53.27388000488281	-53.418758392333984	0.14487838745117188
dsgdb9nsd_131192	-63.1017951965332	-62.76386642456055	0.33792877197265625
dsgdb9nsd_131204	-57.7393798828125	-58.19019317626953	0.45081329345703125
dsgdb9nsd_131217	-63.93157958984375	-63.902252197265625	0.029327392578125
dsgdb9nsd_131245	-55.705135345458984	-56.0587043762207	0.35356903076171875
dsgdb9nsd_131254	-61.62794494628906	-61.75362777709961	0.12568283081054688
dsgdb9nsd_131303	-60.95674514770508	-60.62141418457031	0.3353309631347656
dsgdb9nsd_131328	-47.502723693847656	-47.45281219482422	0.0499114990234375
dsgdb9nsd_131343	-58.87918472290039	-59.1729850769043	0.29380035400390625
dsgdb9nsd_131360	-61.088233947753906	-61.168033599853516	0.07979965209960938
dsgdb9nsd_131381	-53.544578552246094	-53.65718078613281	0.11260223388671875
dsgdb9nsd_131383	-47.32204055786133	-47.511878967285156	0.18983840942382812
dsgdb9nsd_131401	-56.495140075683594	-56.5074577331543	0.012317657470703125
dsgdb9nsd_131403	-53.503787994384766	-53.56437683105469	0.060588836669921875
dsgdb9nsd_131406	-61.98258972167969	-61.943145751953125	0.0394439697265625
dsgdb9nsd_131420	-53.684173583984375	-53.40816879272461	0.2760047912597656
dsgdb9nsd_131432	-57.64598846435547	-57.53910446166992	0.10688400268554688
dsgdb9nsd_131437	-60.271156311035156	-60.412506103515625	0.14134979248046875
dsgdb9nsd_131552	-59.23195266723633	-59.36386489868164	0.1319122314453125
dsgdb9nsd_131567	-63.79892349243164	-63.33879852294922	0.4601249694824219
dsgdb9nsd_131576	-62.485565185546875	-62.558189392089844	0.07262420654296875
dsgdb9nsd_131580	-58.94092559814453	-59.015541076660156	0.074615478515625
dsgdb9nsd_131601	-61.010597229003906	-60.55902862548828	0.451568603515625
dsgdb9nsd_131679	-59.455875396728516	-59.44965362548828	0.006221771240234375
dsgdb9nsd_131695	-59.994659423828125	-60.12157440185547	0.12691497802734375
dsgdb9nsd_131748	-59.54901885986328	-60.30561065673828	0.756591796875
dsgdb9nsd_131760	-62.35356140136719	-62.42555236816406	0.071990966796875
dsgdb9nsd_131769	-53.103973388671875	-53.2576789855957	0.15370559692382812
dsgdb9nsd_131891	-61.681793212890625	-60.986289978027344	0.6955032348632812
dsgdb9nsd_131896	-54.880550384521484	-54.63904571533203	0.24150466918945312
dsgdb9nsd_131909	-56.54705810546875	-56.35308074951172	0.19397735595703125
dsgdb9nsd_131915	-64.86503601074219	-63.60043716430664	1.2645988464355469
dsgdb9nsd_131931	-56.785701751708984	-56.246986389160156	0.5387153625488281
dsgdb9nsd_131933	-56.480743408203125	-56.226036071777344	0.25470733642578125
dsgdb9nsd_131936	-56.80668258666992	-56.710086822509766	0.09659576416015625
dsgdb9nsd_131942	-59.593482971191406	-59.26876449584961	0.3247184753417969
dsgdb9nsd_131947	-55.831668853759766	-55.73221969604492	0.09944915771484375
dsgdb9nsd_131956	-50.81201171875	-50.908729553222656	0.09671783447265625
dsgdb9nsd_131957	-59.43571090698242	-59.148651123046875	0.2870597839355469
dsgdb9nsd_131963	-59.20085144042969	-58.69135284423828	0.5094985961914062
dsgdb9nsd_131967	-53.748146057128906	-53.18464660644531	0.5634994506835938
dsgdb9nsd_131973	-51.06523895263672	-51.03731155395508	0.027927398681640625
dsgdb9nsd_131983	-45.90147018432617	-45.879722595214844	0.021747589111328125
dsgdb9nsd_131993	-48.16842269897461	-47.98001480102539	0.18840789794921875
dsgdb9nsd_131995	-51.66337203979492	-51.284603118896484	0.3787689208984375
dsgdb9nsd_132008	-65.43283081054688	-65.0137710571289	0.41905975341796875
dsgdb9nsd_132035	-54.88941955566406	-55.242034912109375	0.3526153564453125
dsgdb9nsd_132069	-59.348663330078125	-59.11823272705078	0.23043060302734375
dsgdb9nsd_132071	-56.16302490234375	-56.15419006347656	0.0088348388671875
dsgdb9nsd_132094	-63.883331298828125	-64.12503051757812	0.24169921875
dsgdb9nsd_132107	-63.943363189697266	-63.83251953125	0.11084365844726562
dsgdb9nsd_132123	-60.748443603515625	-60.77182388305664	0.023380279541015625
dsgdb9nsd_132128	-56.30827713012695	-56.594486236572266	0.2862091064453125
dsgdb9nsd_132129	-60.98265075683594	-61.2054443359375	0.2227935791015625
dsgdb9nsd_132135	-51.170684814453125	-51.38177490234375	0.211090087890625
dsgdb9nsd_132139	-54.86444091796875	-55.464111328125	0.59967041015625
dsgdb9nsd_132156	-60.60196304321289	-60.48558807373047	0.11637496948242188
dsgdb9nsd_132188	-65.74154663085938	-65.2628173828125	0.478729248046875
dsgdb9nsd_132202	-60.73369598388672	-60.675148010253906	0.0585479736328125
dsgdb9nsd_132230	-59.33306884765625	-58.80813217163086	0.5249366760253906
